array:259	label1	0.8985766877316095	label2	0.10142331226839056
array:260	label1	0.0758919761076513	label2	0.9241080238923487
array:261	label1	0.5995532953741318	label2	0.4004467046258681
array:262	label1	0.9687377887807921	label2	0.03126221121920779
array:263	label1	0.6024123675385468	label2	0.39758763246145334
array:264	label1	0.24736177880985272	label2	0.7526382211901472
array:265	label1	0.4489646633125634	label2	0.5510353366874366
array:266	label1	0.7566664458535044	label2	0.24333355414649557
array:267	label1	0.6245798638392265	label2	0.3754201361607735
array:268	label1	0.4797273928339971	label2	0.5202726071660029
array:269	label1	0.03709910266575282	label2	0.9629008973342472
array:270	label1	0.2613899998971016	label2	0.7386100001028983
array:271	label1	0.5629056445998943	label2	0.4370943554001056
array:272	label1	0.17164142209557187	label2	0.828358577904428
array:273	label1	0.416605234665629	label2	0.5833947653343711
array:274	label1	0.8834833574859587	label2	0.11651664251404117
array:275	label1	0.9941573479756491	label2	0.005842652024350813
array:276	label1	0.6780534697356287	label2	0.3219465302643713
array:277	label1	0.4590952832968637	label2	0.5409047167031363
array:278	label1	0.5375984169824374	label2	0.4624015830175625
array:279	label1	0.5478791249619841	label2	0.452120875038016
array:280	label1	0.4331451105069127	label2	0.5668548894930874
array:281	label1	0.5579520888355374	label2	0.4420479111644626
array:282	label1	0.35259092646009516	label2	0.6474090735399048
array:283	label1	0.3981457106808272	label2	0.6018542893191727
array:284	label1	0.4354884776389342	label2	0.5645115223610658
array:285	label1	0.515496126366471	label2	0.4845038736335289
array:286	label1	0.33810318890931507	label2	0.661896811090685
array:287	label1	0.18499415273469502	label2	0.8150058472653049
array:288	label1	0.6127914987254874	label2	0.38720850127451256
array:289	label1	0.5741406261346665	label2	0.4258593738653334
array:290	label1	0.717805507475516	label2	0.2821944925244841
array:291	label1	0.5630765048489835	label2	0.43692349515101647
array:292	label1	0.46485798113761595	label2	0.535142018862384
array:293	label1	0.7838223266553295	label2	0.21617767334467053
array:294	label1	0.40175526897580793	label2	0.598244731024192
array:295	label1	0.9928008369838114	label2	0.007199163016188522
array:296	label1	0.9347976579762156	label2	0.06520234202378444
array:297	label1	0.512082748498077	label2	0.487917251501923
array:298	label1	0.9666871673207638	label2	0.03331283267923624
array:299	label1	0.9283471643340777	label2	0.07165283566592222
array:300	label1	0.5881592603169729	label2	0.4118407396830271
array:301	label1	0.5539782843930305	label2	0.44602171560696946
array:302	label1	0.4370824676882542	label2	0.5629175323117459
array:303	label1	0.4364581730528431	label2	0.5635418269471568
array:304	label1	0.28769316439578907	label2	0.712306835604211
array:305	label1	0.9691651536322371	label2	0.030834846367762753
array:306	label1	0.6355781540280111	label2	0.36442184597198884
array:307	label1	0.6504811767944693	label2	0.34951882320553085
array:308	label1	0.5127565942656191	label2	0.4872434057343809
array:309	label1	0.5450922661182878	label2	0.4549077338817123
array:310	label1	0.9739259678529885	label2	0.026074032147011525
array:311	label1	0.8668331410445915	label2	0.1331668589554084
array:312	label1	0.5542849855654415	label2	0.4457150144345585
array:313	label1	0.41933375272810686	label2	0.5806662472718932
array:314	label1	0.6751812199116173	label2	0.3248187800883828
array:315	label1	0.3433953574924865	label2	0.6566046425075136
array:316	label1	0.009349473163885182	label2	0.9906505268361148
array:317	label1	0.477514572127194	label2	0.5224854278728059
array:318	label1	0.20580228809530696	label2	0.7941977119046931
array:319	label1	0.42774746567822913	label2	0.5722525343217709
array:320	label1	0.72114414152185	label2	0.2788558584781499
array:321	label1	0.5497213121935536	label2	0.4502786878064465
array:322	label1	0.412541581652167	label2	0.587458418347833
array:323	label1	0.7540991802689813	label2	0.24590081973101874
array:324	label1	0.6411883717561422	label2	0.3588116282438578
array:325	label1	0.5781750714030324	label2	0.42182492859696774
array:326	label1	0.5037372128587135	label2	0.4962627871412864
array:327	label1	0.47573251586377735	label2	0.5242674841362227
array:328	label1	0.8536971943496561	label2	0.1463028056503438
array:329	label1	0.5892344623560043	label2	0.41076553764399576
array:330	label1	0.5770095182546255	label2	0.4229904817453744
array:331	label1	0.8334796495691632	label2	0.1665203504308367
array:332	label1	0.8026146307538332	label2	0.19738536924616684
array:333	label1	0.6737763582541708	label2	0.32622364174582913
array:334	label1	0.5814800354763173	label2	0.4185199645236826
array:335	label1	0.21815280577587215	label2	0.7818471942241279
array:336	label1	0.812083348307366	label2	0.18791665169263402
array:337	label1	0.4939352298808174	label2	0.5060647701191826
array:338	label1	0.2470518771455194	label2	0.7529481228544805
array:339	label1	0.4719024708770875	label2	0.5280975291229126
array:340	label1	0.4046824802093712	label2	0.5953175197906287
array:341	label1	0.9998658158839219	label2	1.3418411607808142E-4
array:342	label1	0.4706225383514242	label2	0.5293774616485757
array:343	label1	0.6559525718174042	label2	0.34404742818259576
array:344	label1	0.28693251364314876	label2	0.7130674863568512
array:345	label1	0.6300570561733763	label2	0.36994294382662374
array:346	label1	0.34073022433273586	label2	0.6592697756672642
array:347	label1	0.4966786120586429	label2	0.5033213879413571
array:348	label1	0.4350995691223843	label2	0.5649004308776157
array:349	label1	0.3452377421279696	label2	0.6547622578720304
array:350	label1	0.6270541212086267	label2	0.3729458787913734
array:351	label1	0.9729208849134676	label2	0.02707911508653245
array:352	label1	0.5464721522302155	label2	0.45352784776978444
array:353	label1	0.6734612227486015	label2	0.3265387772513985
array:354	label1	0.4441554843596985	label2	0.5558445156403015
array:355	label1	0.6830073158597099	label2	0.3169926841402901
array:356	label1	0.8550252052406286	label2	0.1449747947593713
array:357	label1	0.569480209862262	label2	0.43051979013773806
array:358	label1	0.7995085064142344	label2	0.20049149358576565
array:359	label1	0.5987342180557728	label2	0.4012657819442272
array:360	label1	0.9470499058502756	label2	0.05295009414972437
array:361	label1	0.20321789841782245	label2	0.7967821015821775
array:362	label1	0.8539869759416211	label2	0.14601302405837893
array:363	label1	0.7130219913665249	label2	0.28697800863347506
array:364	label1	0.6204443954678487	label2	0.37955560453215126
array:365	label1	0.4892467952903923	label2	0.5107532047096078
array:366	label1	0.47839885156411033	label2	0.5216011484358897
array:367	label1	0.36715142277662083	label2	0.6328485772233792
array:368	label1	0.44237542199189034	label2	0.5576245780081096
array:369	label1	0.4545534942250211	label2	0.5454465057749789
array:370	label1	0.7643002048853753	label2	0.23569979511462458
array:371	label1	0.7958234388059808	label2	0.2041765611940191
array:372	label1	0.9975813799216405	label2	0.002418620078359548
array:373	label1	0.9005929848310219	label2	0.09940701516897799
array:374	label1	7.793074902475313E-4	label2	0.9992206925097524
array:375	label1	0.010500166475947113	label2	0.9894998335240529
array:376	label1	0.8321853453794752	label2	0.16781465462052483
array:377	label1	0.6097406478260524	label2	0.3902593521739475
array:378	label1	0.3511306601252312	label2	0.6488693398747688
array:379	label1	0.6582278863242437	label2	0.3417721136757564
array:380	label1	0.9736182238855097	label2	0.026381776114490177
array:381	label1	0.9275682608498397	label2	0.07243173915016031
array:382	label1	0.7670855033748435	label2	0.2329144966251564
array:383	label1	0.4281240986057567	label2	0.5718759013942433
array:384	label1	0.9390794903815172	label2	0.06092050961848275
array:385	label1	0.028957361935526414	label2	0.9710426380644736
array:386	label1	0.8188760738369614	label2	0.1811239261630386
array:387	label1	0.23031951967025524	label2	0.7696804803297448
array:388	label1	0.9905652345289246	label2	0.009434765471075437
array:389	label1	0.3797056382968125	label2	0.6202943617031875
array:390	label1	0.12455706088326403	label2	0.875442939116736
array:391	label1	0.6326106576246353	label2	0.3673893423753647
array:392	label1	0.3558738023041029	label2	0.6441261976958972
array:393	label1	0.9997975576675467	label2	2.0244233245321928E-4
array:394	label1	0.1206705256554806	label2	0.8793294743445194
array:395	label1	0.8704081260476543	label2	0.12959187395234564
array:396	label1	0.44828286609502926	label2	0.5517171339049708
array:397	label1	0.5738936423216715	label2	0.42610635767832855
array:398	label1	0.08343988448979146	label2	0.9165601155102084
array:399	label1	0.4836638896369013	label2	0.5163361103630987
array:400	label1	0.7749829251766799	label2	0.22501707482332006
array:401	label1	0.4119924005098474	label2	0.5880075994901525
array:402	label1	0.5301870864624839	label2	0.46981291353751603
array:403	label1	0.9041212692814011	label2	0.09587873071859893
array:404	label1	0.6271854195311306	label2	0.37281458046886934
array:405	label1	0.0039200322866928495	label2	0.9960799677133072
array:406	label1	0.4955906306328065	label2	0.5044093693671935
array:407	label1	0.5886015635799838	label2	0.41139843642001617
array:408	label1	0.479121426358429	label2	0.5208785736415709
array:409	label1	0.4262515436090153	label2	0.5737484563909847
array:410	label1	0.4183294620309434	label2	0.5816705379690565
array:411	label1	0.4400392824009997	label2	0.5599607175990002
array:412	label1	0.5616851822462767	label2	0.43831481775372333
array:413	label1	0.8685931614511819	label2	0.131406838548818
array:414	label1	0.6027108382137445	label2	0.3972891617862555
array:415	label1	0.9132492531177695	label2	0.08675074688223039
array:416	label1	0.430633558441854	label2	0.5693664415581461
array:417	label1	0.9653083994329208	label2	0.034691600567079144
array:418	label1	0.9854657439233098	label2	0.014534256076690228
array:419	label1	0.9515212706837713	label2	0.04847872931622851
array:420	label1	0.7909525681410139	label2	0.20904743185898608
array:421	label1	0.5512935071413049	label2	0.4487064928586952
array:422	label1	0.9936468650524171	label2	0.006353134947582942
array:423	label1	0.18696843238383273	label2	0.8130315676161672
array:424	label1	0.6687324505701862	label2	0.33126754942981396
array:425	label1	0.0684216802395688	label2	0.9315783197604312
array:426	label1	0.34234697439351297	label2	0.657653025606487
array:427	label1	0.5148697399038855	label2	0.4851302600961145
array:428	label1	0.485560648135207	label2	0.514439351864793
array:429	label1	0.5719224724349299	label2	0.42807752756507006
array:430	label1	0.8154651504393322	label2	0.1845348495606678
array:431	label1	0.7729694561344259	label2	0.22703054386557403
array:432	label1	0.8463312954062788	label2	0.15366870459372128
array:433	label1	0.5371227314539982	label2	0.46287726854600186
array:434	label1	0.5041478086264423	label2	0.4958521913735577
array:435	label1	0.6539840988271842	label2	0.3460159011728158
array:436	label1	0.7671220018118775	label2	0.2328779981881224
array:437	label1	0.22953926846036887	label2	0.770460731539631
array:438	label1	0.5822286775386066	label2	0.4177713224613933
array:439	label1	0.3158033002514572	label2	0.6841966997485428
array:440	label1	0.9859188984884176	label2	0.014081101511582372
array:441	label1	0.46406989745231425	label2	0.5359301025476857
array:442	label1	0.2669925536420284	label2	0.7330074463579715
array:443	label1	0.5523997254621917	label2	0.44760027453780815
array:444	label1	0.5013425750992956	label2	0.4986574249007044
array:445	label1	0.7444305169517141	label2	0.25556948304828586
array:446	label1	0.48009797522026326	label2	0.5199020247797368
array:447	label1	0.587057067323958	label2	0.412942932676042
array:448	label1	0.7306992114880299	label2	0.26930078851197004
array:449	label1	0.8768412325888182	label2	0.12315876741118183
array:450	label1	0.19811997572955947	label2	0.8018800242704405
array:451	label1	0.5091533442519053	label2	0.4908466557480947
array:452	label1	0.32135749945366526	label2	0.6786425005463347
array:453	label1	0.04243599866797759	label2	0.9575640013320224
array:454	label1	0.2652935914663732	label2	0.7347064085336268
array:455	label1	0.9256685199415495	label2	0.0743314800584504
array:456	label1	0.5804423160417748	label2	0.41955768395822524
array:457	label1	0.8614139040715474	label2	0.13858609592845253
array:458	label1	0.18464435442045793	label2	0.815355645579542
array:459	label1	0.7214004202624079	label2	0.2785995797375922
array:460	label1	0.48009797522026326	label2	0.5199020247797368
array:461	label1	0.47652626128746495	label2	0.5234737387125351
array:462	label1	0.8164272140258791	label2	0.183572785974121
array:463	label1	0.6269935383166144	label2	0.37300646168338564
array:464	label1	0.3903302711508363	label2	0.6096697288491636
array:465	label1	0.5642145080637605	label2	0.4357854919362395
array:466	label1	0.8190358562468493	label2	0.18096414375315065
array:467	label1	0.40137587453448026	label2	0.5986241254655197
array:468	label1	0.15185406411269792	label2	0.848145935887302
array:469	label1	0.754917044899007	label2	0.24508295510099304
array:470	label1	0.37596812860263196	label2	0.624031871397368
array:471	label1	0.18759048967113837	label2	0.8124095103288618
array:472	label1	0.5510514156027251	label2	0.44894858439727486
array:473	label1	0.5201641618506122	label2	0.47983583814938785
array:474	label1	0.6007053766954553	label2	0.3992946233045447
array:475	label1	0.22468118621661365	label2	0.7753188137833863
array:476	label1	0.8202194522789732	label2	0.17978054772102695
array:477	label1	0.2584116204277768	label2	0.7415883795722232
array:478	label1	0.993080903836458	label2	0.0069190961635421
array:479	label1	0.46893012763286324	label2	0.5310698723671368
array:480	label1	0.4827881393662329	label2	0.5172118606337671
array:481	label1	0.9797004811237544	label2	0.020299518876245527
array:482	label1	0.9263350385106195	label2	0.07366496148938044
array:483	label1	0.5059592930838931	label2	0.4940407069161069
array:484	label1	0.8016142867652575	label2	0.19838571323474238
array:485	label1	0.5306113062275345	label2	0.4693886937724656
array:486	label1	0.45876792281733153	label2	0.5412320771826685
array:487	label1	0.8626812631629678	label2	0.13731873683703227
array:488	label1	0.3217883877796336	label2	0.6782116122203664
array:489	label1	0.01275127858147653	label2	0.9872487214185236
array:490	label1	0.5579556171924812	label2	0.4420443828075188
array:491	label1	0.8223772753170095	label2	0.1776227246829905
array:492	label1	0.574835612886621	label2	0.42516438711337906
array:493	label1	0.3648289759233508	label2	0.6351710240766492
array:494	label1	0.36587542388896316	label2	0.6341245761110369
array:495	label1	0.7410315285155196	label2	0.2589684714844804
array:496	label1	0.5292017996282445	label2	0.47079820037175546
array:497	label1	0.9891509784661083	label2	0.01084902153389159
array:498	label1	0.6251073849945341	label2	0.374892615005466
array:499	label1	0.7388322196648259	label2	0.2611677803351741
array:500	label1	0.24692267346034408	label2	0.753077326539656
array:501	label1	0.5946062884234493	label2	0.40539371157655063
